device,micros,ax,ay,az,gx,gy,gz
2,49137,12044,7396,8932,120,-5,-120
3,49707,0,0,0,0,0,0
0,52005,14696,-7516,3604,-698,-187,-120
1,52571,-5848,-6628,15984,-472,125,14
2,53138,12000,7516,8992,134,-30,-182
3,53708,0,0,0,0,0,0
0,56004,14704,-7424,3692,-681,-212,-86
1,56570,-5664,-6660,15868,-517,116,4
2,57136,11924,7508,8784,113,-45,-171
3,57706,0,0,0,0,0,0
0,60004,14716,-7380,3708,-692,-240,-38
1,60570,-5724,-6516,15936,-501,98,-4
2,61136,11924,7512,8832,137,9,-124
3,61706,0,0,0,0,0,0
0,64003,14752,-7552,3740,-697,-268,1
1,64570,-5748,-6620,15888,-493,107,20
2,65136,11840,7496,8812,114,-17,-36
3,65706,0,0,0,0,0,0
0,68003,14676,-7564,3680,-709,-286,1
1,68569,-5808,-6596,15852,-464,119,-6
2,69135,11888,7544,8812,103,13,32
3,69705,0,0,0,0,0,0
0,72002,14632,-7500,3688,-719,-285,-6
1,72568,-5756,-6596,15968,-470,78,2
2,73135,11996,7544,9044,136,-1,28
3,73705,0,0,0,0,0,0
0,76002,14672,-7540,3752,-708,-283,-83
1,76568,-5768,-6680,15808,-436,113,-2
2,77134,11916,7504,8836,79,10,-14
3,77704,0,0,0,0,0,0
0,80002,14648,-7468,3720,-697,-214,-145
1,80568,-5776,-6644,15900,-455,96,-14
2,81134,12040,7444,9024,96,-13,-75
3,81704,0,0,0,0,0,0
0,84001,14724,-7504,3672,-697,-228,-158
1,84567,-5692,-6628,15904,-465,118,26
2,85134,12012,7512,9000,142,-25,-126
3,85704,0,0,0,0,0,0
0,88002,14652,-7452,3636,-703,-196,-139
1,88568,-5768,-6504,15808,-489,129,2
2,89138,11956,7592,8900,115,-25,-128
3,89708,0,0,0,0,0,0
0,92000,14616,-7552,3724,-680,-239,-75
1,92567,-5768,-6584,15780,-478,98,-33
2,93133,11800,7556,8980,91,3,-83
3,93703,0,0,0,0,0,0
0,96000,14528,-7412,3660,-693,-252,-42
1,96567,-5820,-6572,15840,-502,127,6
2,97133,11888,7548,8748,118,-12,-41
3,97703,0,0,0,0,0,0
0,100001,14564,-7480,3756,-694,-276,-6
1,100568,-5704,-6612,15824,-466,106,10
2,101137,11916,7524,8968,112,3,-15
3,101707,0,0,0,0,0,0
0,104001,14428,-7484,3652,-698,-279,-13
1,104567,-5752,-6632,15952,-490,140,-18
2,105136,12040,7588,8892,123,-8,-3
3,105706,0,0,0,0,0,0
0,108000,14516,-7540,3596,-723,-270,-74
1,108567,-5716,-6588,15904,-455,104,2
2,109136,11976,7544,8812,106,10,-44
3,109706,0,0,0,0,0,0
0,112000,14588,-7444,3608,-682,-244,-93
1,112567,-5740,-6540,15636,-478,115,12
2,113136,11888,7376,8968,90,-19,-72
3,113706,0,0,0,0,0,0
0,116000,14528,-7564,3760,-706,-216,-118
1,116566,-5780,-6600,15900,-456,102,-6
2,117136,11960,7436,9056,106,-27,-83
3,117706,0,0,0,0,0,0
0,120000,14628,-7436,3736,-707,-220,-124
1,120566,-5828,-6576,15996,-503,102,-8
2,121136,12004,7508,8884,107,-1,-82
3,121705,0,0,0,0,0,0
0,124000,14684,-7540,3788,-705,-235,-96
1,124566,-5656,-6568,15772,-495,114,-5
2,125136,11944,7476,8804,110,-12,-91
3,125705,0,0,0,0,0,0
0,128001,14736,-7520,3848,-681,-231,-65
1,128567,-5744,-6492,15840,-489,131,7
2,129136,11820,7372,8824,130,20,-75
3,129704,0,0,0,0,0,0
0,132001,14760,-7380,3648,-696,-228,-21
1,132567,-5836,-6592,15836,-490,92,21
2,133137,11884,7528,8840,99,-2,-53
3,133704,0,0,0,0,0,0
0,136000,14712,-7560,3684,-711,-284,-33
1,136566,-5780,-6524,15896,-478,80,-12
2,137136,11792,7532,8724,91,-32,-38
3,137704,0,0,0,0,0,0
0,140000,14660,-7500,3700,-693,-262,-39
1,140567,-5764,-6472,15968,-451,132,0
2,141136,11864,7516,8744,117,15,-32
3,141703,0,0,0,0,0,0
0,144001,14764,-7496,3696,-714,-239,-123
1,144567,-5708,-6604,16012,-451,153,-6
2,145135,11996,7440,8904,129,13,-49
3,145702,0,0,0,0,0,0
0,148001,14612,-7548,3556,-704,-237,-88
1,148567,-5720,-6580,15752,-504,124,-13
2,149135,11908,7424,8856,113,-24,-40
3,149702,0,0,0,0,0,0
0,152000,14724,-7484,3752,-714,-212,-115
1,152567,-5772,-6496,15964,-488,103,3
2,153135,11972,7440,8916,123,2,-76
3,153702,0,0,0,0,0,0
0,156000,14668,-7412,3716,-692,-252,-87
1,156567,-5744,-6584,15844,-454,89,4
2,157134,11868,7612,8808,102,9,-65
3,157702,0,0,0,0,0,0
0,160000,14724,-7436,3632,-693,-234,-78
1,160566,-5736,-6584,15764,-478,105,3
2,161134,11908,7496,8836,113,-28,-108
3,161701,0,0,0,0,0,0
0,164000,14644,-7492,3692,-675,-274,-36
1,164567,-5752,-6628,15948,-480,124,21
2,165133,11972,7484,8888,117,-13,-75
3,165700,0,0,0,0,0,0
0,168000,14616,-7464,3732,-703,-243,-61
1,168567,-5800,-6544,15952,-470,113,8
2,169133,11760,7580,8992,119,-27,-71
3,169700,0,0,0,0,0,0
0,172000,14516,-7540,3764,-720,-252,-101
1,172567,-5692,-6664,15852,-443,122,-4
2,173133,11812,7464,8856,108,-8,-31
3,173699,0,0,0,0,0,0
0,176002,14536,-7568,3664,-700,-261,-81
1,176568,-5756,-6648,15832,-479,93,-7
2,177135,11944,7508,8820,126,3,-23
3,177701,0,0,0,0,0,0
0,180000,14472,-7500,3756,-711,-240,-90
1,180567,-5732,-6588,15868,-483,119,22
2,181133,11968,7404,8956,117,4,-12
3,181699,0,0,0,0,0,0
0,184002,14484,-7524,3632,-716,-233,-112
1,184568,-5756,-6568,15844,-474,112,27
2,185135,11912,7496,9020,116,-5,-47
3,185701,0,0,0,0,0,0
0,188001,14560,-7520,3732,-695,-255,-71
1,188567,-5744,-6632,15764,-466,88,9
2,189133,11968,7620,8864,106,-5,-74
3,189699,0,0,0,0,0,0
0,192001,14588,-7500,3668,-696,-256,-54
1,192567,-5704,-6620,15752,-489,100,9
2,193134,11992,7452,8872,135,-12,-66
3,193700,0,0,0,0,0,0
0,196000,14716,-7548,3568,-720,-230,-50
1,196567,-5776,-6504,15824,-476,102,-11
2,197133,11984,7448,8848,102,7,-125
3,197699,0,0,0,0,0,0
0,200002,14696,-7580,3592,-723,-239,-64
1,200568,-5784,-6576,15912,-473,115,10
2,201135,11816,7504,8988,116,-29,-57
3,201701,0,0,0,0,0,0
0,204000,14632,-7552,3664,-695,-264,-90
1,204567,-5836,-6612,15860,-501,124,1
2,205133,11852,7456,8876,120,12,-67
3,205699,0,0,0,0,0,0
0,208000,14588,-7560,3700,-704,-231,-79
1,208567,-5744,-6664,15896,-485,98,14
2,209133,11900,7532,8828,112,18,-8
3,209699,0,0,0,0,0,0
0,212001,14776,-7500,3672,-720,-266,-88
1,212567,-5844,-6572,15856,-462,116,-5
2,213133,11848,7504,9008,131,16,-45
3,213699,0,0,0,0,0,0
0,216001,14712,-7536,3824,-700,-257,-83
1,216567,-5680,-6616,15816,-505,102,-4
2,217133,11892,7572,8776,123,-7,-68
3,217699,0,0,0,0,0,0
0,220002,14692,-7380,3560,-710,-274,8
1,220568,-5676,-6376,15668,-641,130,5
2,221135,11728,7320,8676,117,-20,-236
3,221701,0,0,0,0,0,0
0,224001,14408,-7276,3528,-762,-370,294
1,224568,-5532,-6368,15500,-867,137,40
2,225134,11568,7228,8476,48,-96,-389
3,225700,0,0,0,0,0,0
0,228001,14380,-7128,3632,-776,-392,499
1,228567,-5500,-6360,15284,-890,189,12
2,229133,11356,7352,8520,-51,-90,-376
3,229699,0,0,0,0,0,0
0,232002,14124,-7516,3592,-740,-312,439
1,232568,-5788,-6484,15232,-511,213,23
2,233135,11392,7660,8816,-28,32,-36
3,233701,0,0,0,0,0,0
0,236001,14228,-7796,3824,-725,-208,-223
1,236567,-5972,-6656,15724,54,164,-2
2,237133,11772,7984,9140,25,193,478
3,237699,0,0,0,0,0,0
0,240001,14640,-8232,3736,-607,38,-1116
1,240567,-6156,-6916,16436,451,100,-105
2,241133,12156,8064,9624,235,303,924
3,241699,0,0,0,0,0,0
0,244000,15096,-7992,3920,-668,92,-1779
1,244566,-6028,-6880,16948,181,-34,-120
2,245133,12788,7896,9384,320,187,857
3,245699,0,0,0,0,0,0
0,248000,15476,-7664,3804,-705,57,-1410
1,248566,-5824,-6868,16992,-450,-3,-72
2,249133,12852,7548,9292,281,-38,359
3,249699,0,0,0,0,0,0
0,252002,15832,-7388,3832,-758,-157,-375
1,252568,-5660,-6808,16560,-982,56,29
2,253134,12708,7256,8916,241,-179,-257
3,253701,0,0,0,0,0,0
0,256002,15500,-6856,3748,-726,-537,916
1,256568,-5564,-6512,15564,-1218,84,105
2,257134,12192,7112,8628,139,-184,-754
3,257701,0,0,0,0,0,0
0,260000,14640,-6924,3468,-554,-762,1984
1,260567,-5512,-6476,15156,-982,157,74
2,261133,11752,7276,8552,19,-281,-1028
3,261699,0,0,0,0,0,0
0,264001,14080,-7424,3768,-613,-806,2008
1,264567,-5656,-6408,15068,-526,219,47
2,265133,11388,7336,8544,-48,-235,-952
3,265699,0,0,0,0,0,0
0,268002,13404,-7752,3644,-654,-627,1113
1,268568,-5680,-6400,15444,-255,229,41
2,269135,11276,7640,8668,-11,-10,-507
3,269701,0,0,0,0,0,0
0,272001,13120,-7924,3600,-736,-191,-285
1,272567,-5788,-6388,15572,-230,216,32
2,273134,11280,7784,8972,79,201,31
3,273700,0,0,0,0,0,0
0,276000,13772,-7792,3716,-801,318,-1509
1,276567,-5876,-6572,15848,-391,153,-6
2,277133,11560,7572,8860,132,267,426
3,277699,0,0,0,0,0,0
0,280002,14568,-7764,3708,-828,488,-2062
1,280568,-5896,-6724,16072,-470,56,-16
2,281134,11956,7628,9212,128,136,476
3,281701,0,0,0,0,0,0
0,284002,15584,-7508,3812,-826,321,-1794
1,284568,-6020,-6732,16112,-370,53,-40
2,285135,12240,7584,9208,193,-15,366
3,285701,0,0,0,0,0,0
0,288001,16056,-7208,3828,-780,-171,-819
1,288567,-5768,-6800,16264,-414,-44,-74
2,289133,12328,7452,9200,202,-115,95
3,289699,0,0,0,0,0,0
0,292000,15756,-7152,3748,-642,-591,459
1,292566,-5864,-6728,16044,-430,2,-20
2,293133,12356,7556,8968,159,-172,-131
3,293699,0,0,0,0,0,0
0,296006,15192,-7280,3776,-628,-816,1427
1,296572,-5724,-6728,16076,-505,73,-4
2,297138,12028,7416,8840,115,-87,-288
3,297704,0,0,0,0,0,0
0,300000,14420,-7376,3744,-639,-896,1668
1,300567,-5708,-6468,15752,-730,99,13
2,301133,11816,7264,8768,115,-133,-386
3,301699,0,0,0,0,0,0
0,304001,13888,-7552,3540,-650,-663,1265
1,304567,-5524,-6400,15656,-851,149,53
2,305133,11516,7364,8796,60,-90,-337
3,305699,0,0,0,0,0,0
0,308006,13552,-7664,3532,-672,-250,382
1,308572,-5672,-6520,15372,-574,189,37
2,309138,11448,7492,8888,53,73,-102
3,309704,0,0,0,0,0,0
0,312004,13804,-7876,3628,-696,122,-714
1,312570,-5764,-6684,15452,-186,234,37
2,313137,11500,7612,8952,116,150,199
3,313703,0,0,0,0,0,0
0,316004,14252,-7708,3608,-696,284,-1536
1,316570,-5832,-6720,15956,-15,175,5
2,317136,11932,7700,8980,189,264,430
3,317703,0,0,0,0,0,0
0,320004,14816,-7684,3812,-720,310,-1808
1,320570,-5844,-6752,16192,-16,150,-15
2,321136,12188,7472,9052,181,259,408
3,321702,0,0,0,0,0,0
0,324004,15340,-7400,3720,-756,156,-1268
1,324571,-5872,-6552,16364,-378,85,-20
2,325137,12440,7404,9108,144,-2,-20
3,325703,0,0,0,0,0,0
0,328005,15580,-7200,3760,-726,-201,-205
1,328571,-5760,-6552,16144,-833,41,19
2,329137,12248,7340,9080,111,-221,-507
3,329703,0,0,0,0,0,0
0,332004,15300,-7116,3864,-714,-592,892
1,332570,-5616,-6444,15884,-1042,21,3
2,333136,11964,7428,8632,81,-337,-770
3,333702,0,0,0,0,0,0
0,336004,14776,-7188,3748,-669,-814,1515
1,336570,-5636,-6476,15668,-906,70,3
2,337136,11664,7644,8668,66,-283,-592
3,337702,0,0,0,0,0,0
0,340004,14212,-7568,3540,-660,-777,1419
1,340570,-5576,-6444,15288,-534,119,4
2,341137,11388,7620,8652,48,-91,-152
3,341703,0,0,0,0,0,0
0,344004,13768,-7744,3612,-652,-553,593
1,344570,-5684,-6568,15624,-185,149,-8
2,345136,11460,7692,8712,82,160,432
3,345703,0,0,0,0,0,0
0,348004,13788,-7900,3496,-699,-152,-492
1,348570,-5644,-6572,15828,-106,140,-2
2,349136,11824,7640,8804,150,341,742
3,349702,0,0,0,0,0,0
0,352004,14120,-7696,3604,-728,234,-1359
1,352571,-5844,-6580,16140,-239,176,15
2,353137,12144,7456,9096,204,309,620
3,353703,0,0,0,0,0,0
0,356004,14804,-7552,3700,-754,340,-1594
1,356570,-5688,-6576,16176,-426,134,12
2,357136,12392,7460,8984,193,130,139
3,357703,0,0,0,0,0,0
0,360005,15276,-7304,3776,-719,229,-1117
1,360572,-5708,-6684,15880,-576,117,45
2,361138,12452,7428,8976,146,-133,-399
3,361704,0,0,0,0,0,0
0,364004,15572,-7152,3872,-656,-151,-179
1,364570,-5800,-6584,15924,-600,117,23
2,365136,12160,7384,8812,108,-212,-710
3,365702,0,0,0,0,0,0
0,368004,15380,-7280,3860,-653,-495,752
1,368570,-5652,-6504,15988,-520,77,18
2,369136,11816,7628,8664,54,-238,-665
3,369703,0,0,0,0,0,0
0,372004,14920,-7320,3792,-677,-738,1228
1,372570,-5764,-6596,15944,-562,92,-8
2,373136,11612,7728,8900,37,-147,-308
3,373702,0,0,0,0,0,0
0,376004,14500,-7628,3676,-665,-754,1108
1,376571,-5784,-6588,15948,-606,92,-24
2,377137,11632,7732,8880,44,41,51
3,377703,0,0,0,0,0,0
0,380005,14136,-7616,3580,-725,-490,549
1,380571,-5744,-6632,15756,-598,88,4
2,381137,11736,7620,8924,98,106,323
3,381703,0,0,0,0,0,0
0,384004,13972,-7752,3524,-770,-207,-214
1,384570,-5616,-6576,15736,-508,121,-2
2,385136,11888,7480,8916,107,94,331
3,385702,0,0,0,0,0,0
0,388004,14288,-7656,3576,-710,36,-875
1,388571,-5748,-6588,15700,-371,80,12
2,389137,12164,7416,8952,118,65,183
3,389703,0,0,0,0,0,0
0,392004,14624,-7544,3644,-712,119,-1061
1,392570,-5904,-6676,15824,-251,108,3
2,393137,12132,7384,9104,182,15,-58
3,393703,0,0,0,0,0,0
0,396004,15004,-7408,3780,-673,19,-837
1,396570,-5804,-6616,16168,-281,141,35
2,397137,12088,7456,8980,147,-15,-212
3,397703,0,0,0,0,0,0
0,400004,15228,-7432,3804,-656,-111,-269
1,400571,-5684,-6504,16172,-483,118,22
2,401137,11844,7428,9036,139,-36,-311
3,401703,0,0,0,0,0,0
0,404005,15060,-7288,3808,-674,-329,338
1,404571,-5756,-6624,16108,-655,120,22
2,405137,11792,7416,8940,99,-47,-287
3,405703,0,0,0,0,0,0
0,408005,14900,-7368,3812,-699,-479,702
1,408571,-5792,-6584,15748,-707,131,35
2,409137,11740,7600,8928,102,-70,-203
3,409704,0,0,0,0,0,0
0,412005,14456,-7600,3668,-720,-537,671
1,412572,-5788,-6588,15636,-620,146,-10
2,413138,11684,7556,8844,93,-42,-9
3,413704,0,0,0,0,0,0
0,416004,14252,-7636,3572,-707,-414,264
1,416570,-5764,-6656,15712,-469,87,-29
2,417136,11800,7556,8908,98,-26,110
3,417703,0,0,0,0,0,0
0,420005,14196,-7716,3576,-702,-262,-236
1,420571,-5768,-6608,15740,-301,74,-33
2,421137,11944,7588,8952,119,93,257
3,421703,0,0,0,0,0,0
0,424004,14296,-7712,3668,-723,-102,-641
1,424570,-5852,-6612,15936,-258,96,-6
2,425136,12108,7456,8964,147,104,178
3,425702,0,0,0,0,0,0
0,428004,14624,-7452,3748,-715,-25,-787
1,428571,-5748,-6520,16036,-388,107,-7
2,429137,12020,7448,9000,151,54,20
3,429703,0,0,0,0,0,0
0,432005,14788,-7472,3620,-706,-37,-560
1,432571,-5764,-6616,16132,-554,106,36
2,433137,12104,7476,8944,157,-2,-232
3,433703,0,0,0,0,0,0
0,436004,14968,-7320,3660,-677,-141,-116
1,436570,-5696,-6520,15816,-632,101,40
2,437136,12060,7524,8696,137,-76,-333
3,437702,0,0,0,0,0,0
0,440004,14996,-7344,3700,-675,-316,324
1,440570,-5700,-6468,15888,-620,119,21
2,441137,11928,7480,8708,85,-91,-330
3,441703,0,0,0,0,0,0
0,444005,14772,-7416,3732,-682,-470,522
1,444571,-5744,-6496,15952,-496,145,22
2,445137,11684,7496,8828,118,-62,-112
3,445704,0,0,0,0,0,0
0,448004,14556,-7556,3700,-681,-451,399
1,448570,-5684,-6548,15724,-387,101,1
2,449136,11632,7692,8884,88,48,103
3,449703,0,0,0,0,0,0
0,452004,14448,-7636,3584,-716,-349,48
1,452570,-5800,-6516,16044,-382,103,-26
2,453136,11924,7556,8808,102,64,232
3,453702,0,0,0,0,0,0
0,456004,14520,-7568,3548,-728,-223,-334
1,456571,-5804,-6492,15816,-437,78,-12
2,457137,12020,7440,8880,95,79,183
3,457703,0,0,0,0,0,0
0,460004,14620,-7512,3636,-723,-103,-520
1,460570,-5792,-6524,15916,-505,118,-18
2,461137,12152,7436,8900,115,-20,-28
3,461703,0,0,0,0,0,0
0,464004,14804,-7416,3660,-723,-82,-479
1,464570,-5740,-6640,15912,-515,79,3
2,465137,12132,7476,8952,101,-94,-264
3,465703,0,0,0,0,0,0
0,468004,14936,-7368,3736,-702,-167,-244
1,468570,-5836,-6576,15760,-526,123,28
2,469136,11976,7552,8904,112,-68,-376
3,469702,0,0,0,0,0,0
0,472004,14944,-7316,3688,-669,-261,71
1,472570,-5716,-6644,15904,-527,101,22
2,473136,11940,7684,8824,101,-74,-296
3,473702,0,0,0,0,0,0
0,476003,14880,-7492,3616,-683,-331,285
1,476569,-5756,-6548,15836,-483,127,-9
2,477136,11684,7564,8816,110,-17,-118
3,477702,0,0,0,0,0,0
0,480003,14680,-7444,3708,-708,-375,298
1,480569,-5804,-6588,15848,-510,125,-6
2,481135,11800,7588,8708,88,38,74
3,481702,0,0,0,0,0,0
0,484003,14444,-7636,3588,-701,-316,129
1,484569,-5700,-6516,15960,-516,115,10
2,485135,11920,7556,8916,97,84,150
3,485701,0,0,0,0,0,0
0,488002,14396,-7520,3688,-720,-250,-122
1,488568,-5772,-6560,15916,-503,106,0
2,489135,11924,7492,8984,97,24,156
3,489701,0,0,0,0,0,0
0,492002,14440,-7624,3600,-726,-175,-345
1,492568,-5756,-6700,15896,-424,101,-5
2,493135,12016,7432,9060,125,21,33
3,493701,0,0,0,0,0,0
0,496002,14632,-7516,3740,-716,-183,-360
1,496568,-5736,-6604,15836,-444,88,-12
2,497134,12064,7476,9052,129,-40,-122
3,497700,0,0,0,0,0,0
0,500001,14728,-7484,3660,-685,-170,-246
1,500568,-5808,-6620,15780,-430,97,3
2,501134,11892,7568,8920,134,-56,-220
3,501700,0,0,0,0,0,0
0,504001,14624,-7496,3740,-687,-218,-54
1,504567,-5828,-6616,15860,-462,109,-1
2,505133,11908,7400,8780,120,-59,-254
3,505700,0,0,0,0,0,0
0,508002,14728,-7512,3788,-653,-281,106
1,508568,-5884,-6604,15812,-533,152,20
2,509135,11796,7576,8972,103,-36,-228
3,509701,0,0,0,0,0,0
0,512001,14592,-7620,3656,-685,-294,205
1,512567,-5752,-6672,15724,-527,111,13
2,513133,11800,7632,8832,113,-10,-87
3,513699,0,0,0,0,0,0
0,516002,14524,-7584,3576,-672,-329,81
1,516568,-5800,-6580,15704,-490,117,11
2,517135,11856,7500,8932,113,28,60
3,517701,0,0,0,0,0,0
0,520001,14528,-7680,3620,-709,-274,-69
1,520567,-5784,-6504,15892,-418,91,-6
2,521133,11892,7516,9024,94,46,148
3,521699,0,0,0,0,0,0
0,524002,14512,-7532,3576,-713,-244,-236
1,524568,-5836,-6600,15808,-418,107,-21
2,525135,11940,7520,8948,133,27,126
3,525701,0,0,0,0,0,0
0,528001,14732,-7516,3768,-742,-188,-306
1,528567,-5744,-6636,15872,-424,102,-19
2,529133,12020,7504,8860,116,50,18
3,529699,0,0,0,0,0,0
0,532000,14712,-7468,3760,-716,-184,-279
1,532566,-5752,-6588,15848,-471,109,-5
2,533133,12024,7456,8804,124,-4,-81
3,533699,0,0,0,0,0,0
0,536001,14864,-7384,3456,-729,-192,-161
1,536567,-5644,-6516,15904,-494,100,16
2,537133,12100,7544,8840,132,-35,-223
3,537699,0,0,0,0,0,0
0,540002,14768,-7396,3668,-694,-233,0
1,540568,-5748,-6612,15788,-522,128,39
2,541135,11892,7524,8892,122,-41,-251
3,541701,0,0,0,0,0,0
0,544000,14728,-7388,3744,-681,-260,57
1,544567,-5696,-6640,15836,-528,133,23
2,545133,11892,7628,8892,93,-20,-229
3,545699,0,0,0,0,0,0
0,548001,14684,-7540,3668,-703,-301,76
1,548567,-5648,-6508,15896,-490,117,-33
2,549133,11788,7500,8944,117,-28,-74
3,549699,0,0,0,0,0,0
0,552000,14660,-7592,3604,-694,-297,-19
1,552566,-5772,-6592,15924,-465,112,14
2,553133,11820,7568,8840,116,1,22
3,553699,0,0,0,0,0,0
0,556002,14528,-7532,3624,-705,-238,-116
1,556568,-5688,-6636,15836,-467,98,11
2,557135,11924,7620,8776,105,18,95
3,557701,0,0,0,0,0,0
0,560001,14616,-7476,3644,-722,-219,-172
1,560567,-5768,-6624,15988,-468,90,-9
2,561133,11924,7540,8752,108,46,33
3,561699,0,0,0,0,0,0
0,564002,14524,-7508,3632,-711,-239,-181
1,564568,-5652,-6632,15904,-470,113,-2
2,565135,12080,7600,8776,126,14,8
3,565701,0,0,0,0,0,0
0,568000,14640,-7384,3600,-723,-210,-126
1,568567,-5772,-6600,15840,-498,111,24
2,569133,11972,7500,8892,113,0,-111
3,569699,0,0,0,0,0,0
0,572002,14576,-7496,3600,-689,-239,-48
1,572568,-5756,-6644,15904,-466,105,-13
2,573138,11812,7520,8888,96,-33,-183
3,573708,0,0,0,0,0,0
0,576002,14584,-7512,3624,-689,-254,5
1,576568,-5668,-6568,15884,-473,110,2
2,577138,11884,7492,9008,117,-9,-151
3,577708,0,0,0,0,0,0
0,580000,14620,-7484,3776,-703,-270,0
1,580567,-5708,-6596,15704,-503,99,9
2,581133,11852,7492,8992,111,16,-131
3,581699,0,0,0,0,0,0
0,584000,14664,-7496,3820,-681,-246,-40
1,584567,-5752,-6596,15796,-501,125,-2
2,585133,11840,7552,8864,135,-1,-48
3,585699,0,0,0,0,0,0
0,588002,14612,-7608,3740,-713,-254,-37
1,588568,-5828,-6640,15700,-497,128,-17
2,589138,11856,7516,8936,124,18,-19
3,589708,0,0,0,0,0,0
0,592000,14628,-7560,3644,-720,-259,-130
1,592567,-5752,-6520,15760,-460,105,-18
2,593133,11896,7516,8952,132,27,29
3,593699,0,0,0,0,0,0
0,596000,14760,-7560,3684,-712,-257,-105
1,596566,-5732,-6636,15828,-476,108,-4
2,597133,11912,7524,8896,124,15,-10
3,597699,0,0,0,0,0,0
0,600000,14672,-7464,3632,-720,-253,-98
1,600567,-5816,-6552,15840,-455,99,0
2,601136,11912,7440,8976,138,3,-46
3,601706,0,0,0,0,0,0
0,604000,14688,-7520,3736,-705,-250,-63
1,604567,-5740,-6628,15876,-442,134,-13
2,605136,11852,7596,8916,121,-24,-101
3,605706,0,0,0,0,0,0
0,608000,14700,-7460,3732,-690,-271,-67
1,608567,-5752,-6600,15844,-461,113,-3
2,609136,11864,7500,8864,121,-14,-109
3,609706,0,0,0,0,0,0
0,612000,14752,-7512,3732,-688,-230,-59
1,612567,-5652,-6508,15720,-501,147,20
2,613136,11808,7456,8852,117,-14,-119
3,613706,0,0,0,0,0,0
0,616000,14728,-7448,3620,-691,-247,-71
1,616567,-5788,-6620,15816,-476,111,21
2,617136,11840,7468,8808,105,-20,-43
3,617706,0,0,0,0,0,0
0,620000,14728,-7400,3680,-717,-256,-93
1,620567,-5772,-6572,15948,-499,125,-9
2,621136,11876,7540,8868,137,18,-20
3,621706,0,0,0,0,0,0
0,624000,14636,-7440,3528,-685,-253,-90
1,624567,-5768,-6588,15900,-472,94,11
2,625136,11992,7544,8860,108,7,7
3,625706,0,0,0,0,0,0
0,628000,14768,-7560,3676,-720,-251,-104
1,628567,-5708,-6504,15904,-464,103,9
2,629136,11916,7436,8964,122,-24,-35
3,629706,0,0,0,0,0,0
0,632000,14684,-7484,3680,-703,-243,-77
1,632567,-5760,-6692,15788,-441,93,-11
2,633136,11888,7440,8900,120,-14,-45
3,633706,0,0,0,0,0,0
0,636000,14588,-7508,3736,-711,-263,-78
1,636567,-5692,-6612,15960,-468,121,3
2,637136,11920,7628,8960,126,-32,-82
3,637706,0,0,0,0,0,0
0,640000,14604,-7424,3716,-710,-249,-39
1,640567,-5672,-6576,15792,-467,114,23
2,641136,11964,7480,9008,131,-15,-104
3,641706,0,0,0,0,0,0
0,644000,14560,-7404,3748,-686,-212,-66
1,644567,-5800,-6588,15944,-472,152,-5
2,645136,11924,7544,8676,135,-22,-70
3,645706,0,0,0,0,0,0
0,648001,14648,-7440,3656,-705,-248,-93
1,648567,-5692,-6648,15732,-507,108,6
2,649137,11800,7532,8884,104,-21,-84
3,649706,0,0,0,0,0,0
