device,micros,ax,ay,az,gx,gy,gz
3,369212,-1612,2148,25104,-24,30,14
0,371999,-202,598,6132,16,4,-6
1,372564,-387,277,12404,-7,12,-16
2,373129,-1512,2150,24666,-40,52,-9
3,373211,-1512,2150,24666,-40,52,-9
0,376000,-189,580,6106,21,5,-6
1,376565,-355,236,12408,-1,17,-9
2,377129,-1488,2150,24548,-10,39,-14
3,377212,-1488,2150,24548,-10,39,-14
0,380000,-201,598,6140,23,7,-7
1,380565,-373,309,12419,11,7,-11
2,381129,-1380,2102,24316,-12,37,-3
3,381212,-1380,2102,24316,-12,37,-3
0,384000,-190,610,6132,25,6,-7
1,384565,-355,299,12401,15,12,-12
2,385130,-1424,2098,24216,14,2,5
3,385213,-1424,2098,24216,14,2,5
0,387999,-193,623,6112,23,0,-4
1,388564,-330,339,12313,11,7,-13
2,389128,-1440,2124,24218,24,-3,4
3,389211,-1440,2124,24218,24,-3,4
0,392001,-200,615,6089,17,0,-1
1,392569,-345,318,12286,4,-3,-10
2,393137,-1422,2178,24310,24,-9,4
3,393220,-1422,2178,24310,24,-9,4
0,396000,-198,593,6073,18,-4,-7
1,396568,-324,287,12291,1,3,-7
2,397136,-1496,2216,24524,4,-1,6
3,397219,-1496,2216,24524,4,-1,6
0,400000,-173,606,6060,18,-5,-6
1,400566,-318,317,12246,-9,-4,-12
2,401135,-1498,2240,24836,-41,33,-1
3,401217,-1498,2240,24836,-41,33,-1
0,404000,-221,604,6079,15,0,-7
1,404565,-347,313,12295,-4,10,-9
2,405133,-1490,2262,24450,-20,17,-8
3,405216,-1490,2262,24450,-20,17,-8
0,408000,-199,597,6113,19,-2,-3
1,408565,-352,270,12368,1,7,-17
2,409132,-1574,2036,24386,-8,10,-2
3,409215,-1574,2036,24386,-8,10,-2
0,411999,-209,605,6106,19,0,-6
1,412564,-377,266,12403,1,5,-5
2,413131,-1504,2102,24522,7,-8,4
3,413213,-1504,2102,24522,7,-8,4
0,416000,-187,597,6112,19,0,-4
1,416565,-352,267,12360,10,7,-11
2,417130,-1458,2176,24556,13,-5,-6
3,417212,-1458,2176,24556,13,-5,-6
0,420000,-182,601,6120,22,1,-5
1,420565,-367,274,12362,10,2,-10
2,421130,-1474,2174,24602,-1,14,-1
3,421212,-1474,2174,24602,-1,14,-1
0,423999,-176,620,6113,24,3,-3
1,424564,-336,303,12301,13,3,-6
2,425128,-1414,2150,24634,7,7,-10
3,425211,-1414,2150,24634,7,7,-10
0,428000,-172,624,6101,19,-1,-7
1,428565,-318,318,12295,2,5,-11
2,429130,-1434,2152,24576,-6,19,-5
3,429212,-1434,2152,24576,-6,19,-5
0,432000,-176,605,6087,15,1,-5
1,432565,-333,318,12309,-4,9,-11
2,433130,-1460,2102,24502,-30,30,1
3,433212,-1460,2102,24502,-30,30,1
0,435999,-191,602,6099,18,-1,-8
1,436564,-340,288,12319,-7,-2,-9
2,437129,-1374,2098,24426,-26,30,0
3,437212,-1374,2098,24426,-26,30,0
0,440000,-185,603,6103,16,-1,-3
1,440565,-339,274,12381,1,4,-10
2,441130,-1438,2086,24368,-16,15,1
3,441212,-1438,2086,24368,-16,15,1
0,444000,-200,595,6119,18,-2,-5
1,444565,-375,270,12375,1,6,-12
2,445130,-1472,2074,24324,12,-2,16
3,445212,-1472,2074,24324,12,-2,16
0,448000,-198,603,6145,20,2,-4
1,448565,-362,289,12385,3,2,-4
2,449130,-1460,2074,24558,4,1,3
3,449212,-1460,2074,24558,4,1,3
0,452000,-204,589,6113,21,1,-4
1,452568,-382,270,12309,7,6,-10
2,453137,-1464,2192,24414,26,-8,10
3,453219,-1464,2192,24414,26,-8,10
0,456000,-197,590,6096,23,-3,-5
1,456568,-371,291,12276,4,-1,-6
2,457137,-1582,2266,24628,-7,-8,5
3,457219,-1582,2266,24628,-7,-8,5
0,460000,-191,612,6089,16,1,-9
1,460568,-353,290,12270,2,4,-13
2,461136,-1478,2182,24578,-3,18,-2
3,461219,-1478,2182,24578,-3,18,-2
0,464001,-192,592,6081,15,0,-6
1,464569,-356,277,12255,1,4,-12
2,465134,-1492,2198,24478,-21,31,-4
3,465217,-1492,2198,24478,-21,31,-4
0,467999,-188,609,6115,16,3,-7
1,468567,-360,337,12317,-8,2,-14
2,469132,-1450,2160,24494,-26,27,-1
3,469215,-1450,2160,24494,-26,27,-1
0,471999,-170,601,6110,19,0,-5
1,472567,-358,282,12351,-7,7,-13
2,473132,-1494,2066,24282,1,12,2
3,473215,-1494,2066,24282,1,12,2
0,476000,-180,618,6115,19,3,-7
1,476569,-335,272,12360,2,1,-10
2,477133,-1440,2110,24270,7,1,2
3,477216,-1440,2110,24270,7,1,2
0,480000,-188,602,6121,20,-1,-4
1,480569,-369,272,12369,5,3,-13
2,481133,-1468,2142,24426,22,-15,7
3,481216,-1468,2142,24426,22,-15,7
0,484000,-189,602,6114,21,-3,-6
1,484569,-352,291,12352,8,-3,-9
2,485133,-1484,2094,24540,10,-3,6
3,485216,-1484,2094,24540,10,-3,6
0,488003,-194,618,6105,19,2,-4
1,488568,-384,309,12343,6,7,-9
2,489133,-1470,2162,24600,1,-2,11
3,489216,-1470,2162,24600,1,-2,11
0,492004,-196,609,6089,19,-2,-3
1,492568,-354,303,12314,-2,-2,-5
2,493133,-1516,2192,24726,-6,6,-3
3,493216,-1516,2192,24726,-6,6,-3
0,496003,-201,605,6092,17,-2,-6
1,496568,-349,302,12281,1,2,-9
2,497133,-1500,2168,24498,-17,24,-1
3,497216,-1500,2168,24498,-17,24,-1
0,500003,-197,600,6097,17,4,-5
1,500568,-364,284,12296,2,8,-8
2,501133,-1514,2118,24552,-27,28,-6
3,501216,-1514,2118,24552,-27,28,-6
0,504004,-194,604,6100,19,0,-6
1,504569,-348,294,12345,-6,6,-14
2,505134,-1462,2172,24422,-13,25,-5
3,505216,-1462,2172,24422,-13,25,-5
0,508004,-197,605,6105,20,-1,-5
1,508568,-348,304,12346,0,-2,-8
2,509137,-1526,2102,24332,1,16,-2
3,509219,-1526,2102,24332,1,16,-2
0,512003,-188,606,6131,22,-5,-9
1,512568,-348,290,12356,3,1,-9
2,513136,-1418,2140,24360,13,-11,-5
3,513219,-1418,2140,24360,13,-11,-5
0,516003,-194,605,6122,20,-3,-7
1,516568,-350,289,12320,5,4,-3
2,517135,-1550,2168,24536,11,-19,4
3,517218,-1550,2168,24536,11,-19,4
0,520004,-197,603,6094,19,-3,-2
1,520568,-360,287,12373,6,5,-10
2,521133,-1574,2190,24592,12,-14,10
3,521216,-1574,2190,24592,12,-14,10
0,524003,-181,610,6093,21,1,-10
1,524568,-325,324,12307,-1,4,-9
2,525133,-1450,2208,24644,3,6,2
3,525216,-1450,2208,24644,3,6,2
0,528003,-195,604,6103,19,-4,-5
1,528568,-358,298,12289,-1,8,-9
2,529133,-1516,2182,24702,-14,9,-3
3,529216,-1516,2182,24702,-14,9,-3
0,532004,-173,606,6113,17,1,-4
1,532569,-348,297,12322,2,8,-7
2,533134,-1430,2122,24628,-9,30,-5
3,533216,-1430,2122,24628,-9,30,-5
0,536003,-190,604,6120,18,0,-5
1,536568,-349,292,12331,-1,0,-8
2,537133,-1426,2158,24564,-11,16,7
3,537215,-1426,2158,24564,-11,16,7
0,540003,-193,606,6115,18,1,-1
1,540568,-349,300,12360,0,6,-15
2,541133,-1494,2106,24486,-7,20,-4
3,541216,-1494,2106,24486,-7,20,-4
0,544003,-188,596,6108,23,-3,-4
1,544568,-352,273,12364,4,7,-9
2,545133,-1488,2122,24360,-11,12,-8
3,545216,-1488,2122,24360,-11,12,-8
0,548003,-183,602,6115,21,1,-3
1,548568,-340,278,12315,3,7,-10
2,549133,-1378,2118,24426,0,8,3
3,549216,-1378,2118,24426,0,8,3
0,552003,-201,599,6106,19,-4,-8
1,552568,-347,289,12306,8,7,-4
2,553133,-1450,2160,24400,12,16,4
3,553216,-1450,2160,24400,12,16,4
0,556003,-193,598,6086,21,2,-5
1,556568,-372,275,12294,2,4,-14
2,557133,-1456,2106,24440,-4,-1,2
3,557216,-1456,2106,24440,-4,-1,2
0,560004,-195,592,6075,18,-2,-8
1,560569,-332,304,12281,-3,1,-12
2,561137,-1484,2160,24444,-6,11,-1
3,561220,-1484,2160,24444,-6,11,-1
0,564003,-192,601,6102,18,-3,0
1,564568,-365,298,12316,-1,-1,-10
2,565137,-1486,2146,24366,-14,12,1
3,565219,-1486,2146,24366,-14,12,1
0,568003,-204,590,6092,19,1,-7
1,568568,-354,263,12337,-1,-1,-6
2,569136,-1494,2120,24440,-9,4,-2
3,569219,-1494,2120,24440,-9,4,-2
0,572003,-204,597,6120,18,-5,-8
1,572568,-348,284,12325,-1,-3,-12
2,573134,-1456,2166,24442,3,-9,-3
3,573216,-1456,2166,24442,3,-9,-3
0,576003,-193,599,6110,21,-2,-7
1,576568,-364,262,12332,2,4,-9
2,577133,-1494,2180,24474,12,-1,0
3,577216,-1494,2180,24474,12,-1,0
0,580003,-198,612,6109,17,-2,-7
1,580568,-377,298,12366,7,0,-8
2,581133,-1430,2178,24578,15,-7,7
3,581216,-1430,2178,24578,15,-7,7
0,584003,-183,615,6104,21,-1,-6
1,584568,-375,299,12373,5,3,-10
2,585133,-1482,2180,24664,-1,13,-1
3,585216,-1482,2180,24664,-1,13,-1
0,588002,-183,613,6111,21,0,-7
1,588567,-327,322,12342,6,3,-7
2,589132,-1498,2206,24638,-4,7,-8
3,589215,-1498,2206,24638,-4,7,-8
0,592003,-177,611,6101,19,-1,-5
1,592568,-351,304,12321,3,5,-14
2,593133,-1516,2180,24630,-13,27,-1
3,593216,-1516,2180,24630,-13,27,-1
0,596004,-170,609,6129,21,-1,-6
1,596569,-326,294,12344,-6,0,-1
2,597133,-1474,2182,24538,-22,10,2
3,597216,-1474,2182,24538,-22,10,2
0,600004,-178,614,6109,19,-1,-2
1,600569,-356,310,12347,-2,12,-13
2,601133,-1434,2146,24468,-11,22,-6
3,601216,-1434,2146,24468,-11,22,-6
0,604003,-180,600,6121,19,-1,-4
1,604568,-335,299,12330,2,0,-5
2,605133,-1432,2176,24452,-16,14,-7
3,605215,-1432,2176,24452,-16,14,-7
0,608001,-201,599,6111,18,0,-4
1,608566,-344,278,12368,-1,4,-13
2,609131,-1380,2140,24362,5,27,2
3,609214,-1380,2140,24362,5,27,2
0,612000,-202,608,6108,20,-1,-7
1,612565,-366,283,12355,4,4,-8
2,613130,-1444,2158,24458,-5,1,9
3,613213,-1444,2158,24458,-5,1,9
0,616000,-207,596,6121,17,0,-6
1,616565,-369,287,12306,2,5,-6
2,617130,-1520,2128,24536,3,7,-8
3,617212,-1520,2128,24536,3,7,-8
0,620000,-207,607,6098,18,0,-10
1,620565,-369,269,12286,8,1,-12
2,621130,-1480,2162,24626,4,8,8
3,621212,-1480,2162,24626,4,8,8
0,624000,-203,597,6105,18,-3,-6
1,624565,-350,286,12314,-2,6,-11
2,625130,-1530,2182,24576,-8,18,5
3,625212,-1530,2182,24576,-8,18,5
0,628000,-201,600,6084,19,-1,-6
1,628564,-365,288,12322,0,7,-11
2,629133,-1518,2196,24534,-9,15,2
3,629215,-1518,2196,24534,-9,15,2
0,632000,-190,605,6115,21,-1,-6
1,632565,-370,295,12307,1,6,-6
2,633133,-1440,2180,24502,-11,19,-5
3,633215,-1440,2180,24502,-11,19,-5
0,636000,-181,601,6112,17,0,-7
1,636565,-377,286,12323,3,6,-13
2,637131,-1468,2162,24482,2,13,-1
3,637213,-1468,2162,24482,2,13,-1
0,640000,-186,603,6131,18,5,-7
1,640565,-356,287,12350,3,3,-4
2,641130,-1464,2142,24398,-4,13,3
3,641212,-1464,2142,24398,-4,13,3
0,644001,-195,602,6101,21,1,-7
1,644566,-332,284,12336,4,4,-11
2,645130,-1444,2148,24434,10,-1,3
3,645213,-1444,2148,24434,10,-1,3
0,648000,-184,608,6089,19,-5,-4
