device,micros,ax,ay,az,gx,gy,gz
0,272002,2179,644,3745,2681,1007,708
1,272566,4467,574,7418,5246,1678,1621
2,273133,8862,1560,15172,10208,4517,3370
3,273215,8862,1560,15172,10208,4517,3370
0,276000,2189,624,3787,2648,1009,709
1,276565,4519,582,7321,5172,1677,1633
2,277131,8958,1628,15166,10074,4531,3382
3,277214,8958,1628,15166,10074,4531,3382
0,280000,2216,622,3768,2617,1012,712
1,280565,4553,550,7391,5116,1687,1636
2,281131,8994,1604,15254,9956,4530,3387
3,281214,8994,1604,15254,9956,4530,3387
0,284002,2229,616,3774,2590,1016,715
1,284566,4560,575,7500,5068,1693,1648
2,285133,9074,1564,15248,9804,4535,3395
3,285215,9074,1564,15248,9804,4535,3395
0,288000,2244,629,3803,2552,1018,719
1,288565,4604,558,7455,4992,1691,1647
2,289131,9202,1600,15160,9670,4540,3398
3,289214,9202,1600,15160,9670,4540,3398
0,292002,2271,630,3830,2518,1015,722
1,292566,4643,567,7486,4922,1696,1661
2,293133,9304,1588,15116,9555,4529,3421
3,293215,9304,1588,15116,9555,4529,3421
0,296000,2269,629,3808,2485,1013,724
1,296565,4624,577,7556,4856,1699,1664
2,297131,9320,1522,15040,9441,4522,3429
3,297214,9320,1522,15040,9441,4522,3429
0,300002,2294,657,3855,2444,1012,732
1,300566,4689,631,7508,4780,1688,1682
2,301133,9406,1524,15030,9282,4512,3436
3,301215,9406,1524,15030,9282,4512,3436
0,304000,2339,647,3843,2411,1012,735
1,304565,4716,599,7560,4717,1688,1692
2,305131,9476,1494,15202,9103,4493,3459
3,305214,9476,1494,15202,9103,4493,3459
0,308000,2349,672,3867,2373,1012,744
1,308565,4759,657,7593,4638,1687,1707
2,309131,9594,1522,15044,8949,4458,3477
3,309214,9594,1522,15044,8949,4458,3477
0,312002,2352,679,3911,2331,1007,753
1,312566,4766,652,7614,4563,1669,1718
2,313133,9710,1528,15014,8796,4449,3508
3,313215,9710,1528,15014,8796,4449,3508
0,316000,2355,686,3917,2291,998,757
1,316565,4782,688,7708,4478,1660,1734
2,317131,9670,1436,15000,8672,4410,3538
3,317214,9670,1436,15000,8672,4410,3538
0,320002,2353,705,3947,2256,994,768
1,320566,4748,692,7757,4411,1647,1750
2,321133,9656,1452,14954,8515,4367,3552
3,321215,9656,1452,14954,8515,4367,3552
0,324000,2361,685,3952,2208,986,776
1,324565,4778,692,7684,4333,1633,1763
2,325131,9712,1482,14924,8361,4328,3594
3,325214,9712,1482,14924,8361,4328,3594
0,328002,2353,653,3933,2152,981,781
1,328566,4807,653,7654,4262,1624,1789
2,329133,9714,1550,14936,8213,4300,3607
3,329215,9714,1550,14936,8213,4300,3607
0,332000,2355,653,3925,2164,972,790
1,332565,4823,631,7653,4177,1619,1792
2,333131,9744,1552,14946,8062,4265,3636
3,333214,9744,1552,14946,8062,4265,3636
0,336000,2363,606,3892,2107,968,797
1,336565,4825,565,7655,4087,1593,1808
2,337131,9756,1560,15108,7878,4234,3642
3,337214,9756,1560,15108,7878,4234,3642
0,340002,2387,612,3940,2052,964,801
1,340566,4850,598,7634,4009,1588,1808
2,341133,9760,1600,15152,7711,4199,3655
3,341215,9760,1600,15152,7711,4199,3655
0,344000,2393,614,3953,2011,957,805
1,344565,4885,552,7598,3928,1573,1823
2,345131,9844,1620,15154,7536,4166,3670
3,345214,9844,1620,15154,7536,4166,3670
0,348002,2412,604,3947,1973,941,813
1,348566,4895,573,7703,3848,1559,1828
2,349133,9890,1680,15014,7383,4129,3674
3,349215,9890,1680,15014,7383,4129,3674
0,352000,2435,602,3915,1931,941,812
1,352565,4920,571,7672,3764,1544,1835
2,353131,9896,1654,15006,7232,4091,3674
3,353214,9896,1654,15006,7232,4091,3674
0,356002,2434,598,3906,1892,936,818
1,356566,4954,540,7649,3693,1535,1841
2,357133,9966,1694,15130,7080,4062,3700
3,357215,9966,1694,15130,7080,4062,3700
0,360000,2441,587,3937,1858,927,820
1,360565,4909,568,7695,3606,1521,1851
2,361131,9980,1768,14964,6946,4025,3686
3,361214,9980,1768,14964,6946,4025,3686
0,364000,2440,559,3926,1824,917,824
1,364565,4952,485,7669,3539,1503,1852
2,365131,9922,1800,14832,6818,3985,3692
3,365214,9922,1800,14832,6818,3985,3692
0,368000,2438,526,3896,1794,912,827
1,368565,4961,453,7728,3505,1495,1852
2,369131,9934,1796,15048,6710,3944,3700
3,369214,9934,1796,15048,6710,3944,3700
0,372000,2428,534,3929,1761,905,821
1,372565,4973,431,7761,3457,1476,1851
2,373131,9922,1830,14952,6591,3930,3695
3,373214,9922,1830,14952,6591,3930,3695
0,376000,2429,527,3931,1740,894,828
1,376565,4964,444,7722,3410,1464,1847
2,377131,9846,1834,14898,6497,3883,3700
3,377214,9846,1834,14898,6497,3883,3700
0,380000,2432,508,3937,1711,884,828
1,380565,4996,432,7782,3353,1447,1855
2,381131,10014,1904,14922,6414,3831,3690
3,381214,10014,1904,14922,6414,3831,3690
0,384000,2438,476,3902,1687,876,826
1,384565,5038,336,7732,3293,1433,1841
2,385131,10124,1900,14826,6322,3793,3680
3,385214,10124,1900,14826,6322,3793,3680
0,388000,2507,477,3909,1660,871,822
1,388565,5109,357,7670,3244,1418,1835
2,389131,10214,1976,14962,6229,3761,3674
3,389214,10214,1976,14962,6229,3761,3674
0,392000,2546,469,3906,1636,859,820
1,392565,5221,368,7751,3193,1401,1831
2,393131,10432,1952,15010,6110,3720,3655
3,393214,10432,1952,15010,6110,3720,3655
0,396000,2576,484,3933,1614,850,819
1,396565,5256,384,7789,3145,1374,1827
2,397131,10582,1942,14838,6002,3679,3645
3,397214,10582,1942,14838,6002,3679,3645
0,400000,2600,504,3959,1595,835,816
1,400565,5293,426,7784,3108,1355,1825
2,401131,10608,1960,14720,5919,3631,3629
3,401214,10608,1960,14720,5919,3631,3629
0,404000,2604,545,3983,1566,825,822
1,404565,5319,467,7955,3058,1343,1820
2,405131,10662,2000,14714,5847,3568,3650
3,405214,10662,2000,14714,5847,3568,3650
0,408000,2614,553,4021,1551,816,822
1,408565,5315,493,7999,3017,1316,1830
2,409131,10654,2018,14720,5779,3504,3647
3,409214,10654,2018,14720,5779,3504,3647
0,412000,2639,548,4008,1527,800,823
1,412565,5352,459,7966,2981,1283,1824
2,413131,10712,2004,14792,5727,3443,3646
3,413214,10712,2004,14792,5727,3443,3646
0,416000,2642,536,4021,1516,783,830
1,416565,5345,439,7971,2948,1257,1829
2,417131,10728,2016,14854,5652,3383,3651
3,417214,10728,2016,14854,5652,3383,3651
0,420000,2644,497,4002,1492,769,828
1,420565,5377,387,7967,2903,1228,1823
2,421131,10792,2056,14874,5567,3313,3643
3,421214,10792,2056,14874,5567,3313,3643
0,424000,2653,475,4003,1473,754,825
1,424565,5422,341,7905,2865,1204,1819
2,425131,10842,2166,14822,5479,3258,3639
3,425214,10842,2166,14822,5479,3258,3639
0,428000,2654,458,3989,1449,743,823
1,428565,5415,349,7920,2818,1177,1801
2,429131,10742,2210,14860,5398,3203,3608
3,429214,10742,2210,14860,5398,3203,3608
0,432000,2658,454,3992,1421,727,816
1,432565,5451,306,7849,2775,1158,1791
2,433131,10740,2198,14874,5310,3152,3579
3,433214,10740,2198,14874,5310,3152,3579
0,436000,2658,433,3984,1403,712,810
1,436565,5471,294,7867,2730,1136,1776
2,437131,10866,2220,14870,5217,3103,3545
3,437214,10866,2220,14870,5217,3103,3545
0,440000,2674,419,3964,1378,705,807
1,440565,5530,230,7840,2685,1116,1764
2,441131,10968,2282,14912,5132,3041,3521
3,441214,10968,2282,14912,5132,3041,3521
0,444000,2727,386,3971,1358,691,798
1,444565,5641,190,7753,2637,1091,1745
2,445131,11136,2262,14990,5057,2989,3489
3,445214,11136,2262,14990,5057,2989,3489
0,448000,2792,397,3931,1335,683,790
1,448565,5756,206,7783,2598,1072,1727
2,449131,11378,2358,15026,4966,2946,3444
3,449214,11378,2358,15026,4966,2946,3444
0,452000,2848,404,3931,1317,669,785
1,452565,5873,271,7792,2559,1050,1712
2,453131,11510,2406,14982,4880,2901,3424
3,453214,11510,2406,14982,4880,2901,3424
0,456000,2902,415,3933,1302,661,778
1,456565,5901,287,7795,2527,1032,1692
2,457131,11690,2302,14792,4810,2852,3395
3,457214,11690,2302,14792,4810,2852,3395
0,460000,2921,460,3926,1290,647,773
1,460565,5973,333,7811,2509,1020,1689
2,461131,11790,2318,14720,4768,2800,3382
3,461214,11790,2318,14720,4768,2800,3382
0,464000,2956,500,3901,1279,637,773
1,464565,6021,391,7831,2486,999,1676
2,465131,11774,2334,14736,4763,2757,3367
3,465214,11774,2334,14736,4763,2757,3367
0,468000,2988,462,3880,1271,629,768
1,468565,6057,373,7830,2476,980,1677
2,469131,11942,2386,14750,4753,2722,3335
3,469214,11942,2386,14750,4753,2722,3335
0,472000,2997,501,3853,1261,620,768
1,472565,6079,409,7786,2455,963,1660
2,473131,12050,2372,14812,4723,2682,3349
3,473214,12050,2372,14812,4723,2682,3349
0,476000,2998,494,3839,1259,613,765
1,476565,6094,441,7742,2445,946,1666
2,477131,12004,2412,14748,4681,2647,3344
3,477214,12004,2412,14748,4681,2647,3344
0,480000,2985,496,3826,1256,605,763
1,480565,6049,446,7698,2452,942,1657
2,481131,11922,2438,14810,4675,2623,3336
3,481214,11922,2438,14810,4675,2623,3336
0,484000,2953,527,3854,1259,595,765
1,484565,5997,492,7792,2445,916,1651
2,485131,11856,2434,14742,4674,2606,3318
3,485214,11856,2434,14742,4674,2606,3318
0,488000,2896,551,3850,1258,587,765
1,488565,5889,549,7807,2434,911,1655
2,489131,11678,2444,14658,4708,2571,3327
3,489214,11678,2444,14658,4708,2571,3327
0,492000,2863,562,3830,1252,577,767
1,492565,5830,588,7802,2441,889,1657
2,493131,11494,2410,14794,4704,2536,3343
3,493214,11494,2410,14794,4704,2536,3343
0,496000,2824,569,3851,1262,572,764
1,496565,5726,560,7878,2451,873,1657
2,497131,11296,2424,14814,4716,2503,3354
3,497214,11296,2424,14814,4716,2503,3354
0,500000,2771,579,3870,1258,565,768
1,500565,5615,597,7871,2454,855,1656
2,501131,11054,2522,14734,4707,2461,3356
3,501214,11054,2522,14734,4707,2461,3356
0,504000,2728,584,3905,1251,551,770
1,504565,5550,589,7852,2437,832,1664
2,505131,10948,2552,14814,4716,2428,3352
3,505214,10948,2552,14814,4716,2428,3352
0,508000,2689,555,3919,1247,541,772
1,508565,5454,566,7940,2427,812,1655
2,509131,10810,2484,14884,4700,2374,3366
3,509214,10810,2484,14884,4700,2374,3366
0,512000,2651,594,3979,1245,528,772
1,512565,5384,608,7975,2410,796,1655
2,513131,10656,2554,14844,4658,2327,3358
3,513214,10656,2554,14844,4658,2327,3358
0,516000,2621,564,3952,1233,515,777
1,516565,5325,524,7921,2388,760,1649
2,517131,10504,2566,14774,4598,2274,3358
3,517214,10504,2566,14774,4598,2274,3358
0,520000,2595,579,4012,1212,501,771
1,520565,5288,555,7916,2341,737,1649
2,521131,10350,2592,14896,4536,2205,3349
3,521214,10350,2592,14896,4536,2205,3349
0,524000,2575,538,4021,1186,492,766
1,524565,5225,467,7965,2292,716,1629
2,525131,10254,2632,15108,4432,2142,3328
3,525214,10254,2632,15108,4432,2142,3328
0,528000,2535,533,4050,1153,474,761
1,528565,5196,503,7912,2230,682,1628
2,529131,10122,2614,15008,4303,2087,3297
3,529214,10122,2614,15008,4303,2087,3297
0,532000,2514,512,4076,1120,455,761
1,532565,5164,443,7912,2158,651,1609
2,533131,10002,2650,15254,4137,2007,3258
3,533214,10002,2650,15254,4137,2007,3258
0,536000,2466,499,4098,1078,448,751
1,536565,5085,434,7959,2064,636,1588
2,537131,9882,2704,15096,3965,1938,3220
3,537214,9882,2704,15096,3965,1938,3220
0,540000,2438,488,4125,1026,423,741
1,540565,5021,364,7940,1969,595,1564
2,541131,9746,2796,15234,3782,1844,3178
3,541214,9746,2796,15234,3782,1844,3178
0,544000,2399,469,4143,972,408,729
1,544565,4966,383,7874,1854,574,1539
2,545131,9520,2730,15288,3575,1768,3114
3,545214,9520,2730,15288,3575,1768,3114
0,548000,2355,435,4155,917,387,719
1,548565,4914,331,7900,1746,540,1522
2,549131,9486,2750,15446,3355,1695,3064
3,549214,9486,2750,15446,3355,1695,3064
0,552000,2321,448,4155,857,371,704
1,552565,4853,357,7891,1631,517,1478
2,553131,9220,2786,15406,3109,1611,2993
3,553214,9220,2786,15406,3109,1611,2993
0,556000,2287,433,4167,793,353,697
1,556565,4758,285,7801,1507,489,1463
2,557131,9018,2756,15390,2857,1521,2933
3,557214,9018,2756,15390,2857,1521,2933
0,560000,2230,418,4186,730,338,681
1,560565,4640,299,7887,1371,462,1421
2,561131,8798,2774,15382,2595,1436,2869
3,561214,8798,2774,15382,2595,1436,2869
0,564000,2192,422,4199,662,318,667
1,564565,4570,289,7848,1243,434,1393
2,565131,8654,2782,15452,2356,1362,2792
3,565214,8654,2782,15452,2356,1362,2792
0,568000,2138,381,4179,593,306,649
1,568565,4463,237,7836,1108,405,1355
2,569131,8456,2810,15410,2069,1263,2712
3,569214,8456,2810,15410,2069,1263,2712
0,572000,2110,376,4165,525,283,633
1,572565,4415,174,7787,975,391,1315
2,573131,8212,2802,15532,1808,1207,2632
3,573214,8212,2802,15532,1808,1207,2632
0,576000,2067,335,4155,452,266,610
1,576565,4364,105,7707,827,356,1277
2,577131,8032,2782,15584,1517,1124,2552
3,577214,8032,2782,15584,1517,1124,2552
0,580000,2012,326,4158,377,250,592
1,580565,4267,126,7707,688,334,1234
2,581131,7874,2808,15612,1232,1048,2441
3,581214,7874,2808,15612,1232,1048,2441
0,584000,1984,332,4167,310,239,572
1,584565,4172,133,7673,541,314,1194
2,585131,7686,2792,15714,952,959,2365
3,585214,7686,2792,15714,952,959,2365
0,588000,1925,288,4134,234,226,549
1,588565,4109,76,7686,402,294,1144
2,589131,7512,2718,15612,665,908,2258
3,589214,7512,2718,15612,665,908,2258
0,592000,1881,289,4129,161,210,532
1,592565,4029,66,7687,250,274,1103
2,593131,7266,2804,15726,394,838,2151
3,593214,7266,2804,15726,394,838,2151
0,596000,1839,248,4124,84,194,508
1,596565,3963,8,7679,113,257,1053
2,597131,7202,2814,15702,106,776,2054
3,597214,7202,2814,15702,106,776,2054
0,600000,1811,237,4143,21,184,486
1,600565,3916,6,7677,-21,238,1001
2,601131,7008,2792,15596,-167,693,1948
3,601214,7008,2792,15596,-167,693,1948
0,604000,1785,237,4137,-47,163,461
1,604565,3829,-47,7724,-146,222,950
2,605131,6942,2782,15598,-427,632,1833
3,605214,6942,2782,15598,-427,632,1833
0,608000,1756,218,4094,-108,154,434
1,608565,3781,-21,7758,-268,207,905
2,609131,6742,2786,15558,-667,576,1725
3,609214,6742,2786,15558,-667,576,1725
0,612000,1708,236,4087,-167,141,415
1,612565,3667,-21,7715,-379,186,855
2,613131,6582,2804,15604,-871,515,1631
3,613214,6582,2804,15604,-871,515,1631
0,616000,1689,212,4075,-221,132,390
1,616565,3578,-8,7754,-476,173,805
2,617131,6420,2766,15672,-1078,452,1533
3,617214,6420,2766,15672,-1078,452,1533
0,620000,1663,261,4062,-264,123,366
1,620565,3539,13,7716,-570,162,764
2,621131,6290,2762,15510,-1246,398,1435
3,621214,6290,2762,15510,-1246,398,1435
0,624000,1629,273,4016,-306,108,345
1,624565,3464,57,7765,-650,144,725
2,625131,6166,2732,15588,-1398,347,1344
3,625214,6166,2732,15588,-1398,347,1344
0,628000,1619,290,3995,-337,99,333
1,628565,3414,99,7802,-716,131,686
2,629131,6170,2710,15540,-1528,322,1278
3,629214,6170,2710,15540,-1528,322,1278
0,632000,1599,304,3982,-366,94,309
1,632565,3346,157,7809,-769,113,649
2,633131,5986,2706,15520,-1637,271,1206
3,633214,5986,2706,15520,-1637,271,1206
0,636000,1572,335,3959,-394,83,297
1,636565,3276,227,7825,-817,99,620
