device,micros,ax,ay,az,gx,gy,gz
0,44000,1651,560,3811,-624,-656,-5
1,44564,3278,704,7656,-1310,-1245,-173
2,45129,6294,1624,16096,-2421,-2761,-180
3,45212,6294,1624,16096,-2421,-2761,-180
0,48000,1660,595,3833,-638,-658,2
1,48564,3260,738,7627,-1334,-1243,-146
2,49129,6442,1576,15986,-2542,-2708,-142
3,49212,6442,1576,15986,-2542,-2708,-142
0,52000,1669,606,3863,-659,-652,11
1,52564,3327,798,7578,-1366,-1243,-125
2,53129,6384,1600,16030,-2657,-2711,-117
3,53212,6384,1600,16030,-2657,-2711,-117
0,56000,1689,651,3750,-681,-632,23
1,56565,3341,891,7424,-1418,-1187,-97
2,57130,6780,1608,16220,-2677,-2723,-57
3,57213,6780,1608,16220,-2677,-2723,-57
0,60000,4785,583,4259,-725,-686,32
1,60564,10177,667,8043,-1497,-2099,3
2,61129,32767,8232,30368,-2139,-2571,-53
3,61212,32767,8232,30368,-2139,-2571,-53
0,64001,23218,1550,6388,-462,-671,21
1,64566,32767,2711,12963,-2247,-7097,816
2,65131,32062,-2680,5014,-2766,712,-316
3,65213,32062,-2680,5014,-2766,712,-316
0,68001,114,1022,7351,-614,321,-36
1,68566,2522,2358,14071,-765,10335,-879
2,69131,13180,3998,8014,-2655,-3861,-106
3,69213,13180,3998,8014,-2655,-3861,-106
0,72000,1292,1000,2256,-648,-1913,164
1,72564,-2015,358,4155,-1364,-6951,553
2,73129,4476,1398,10396,-2888,557,-88
3,73212,4476,1398,10396,-2888,557,-88
0,76000,2155,1736,7414,-739,-711,128
1,76564,5494,2687,17102,-1541,-2717,148
2,77129,4268,2384,10326,-1369,-4582,760
3,77212,4268,2384,10326,-1369,-4582,760
0,80000,879,233,229,-427,-501,176
1,80564,1003,589,5273,-628,2862,-69
2,81129,6568,464,11008,-2115,-3135,688
3,81212,6568,464,11008,-2115,-3135,688
0,84000,1012,757,1808,-420,-1092,284
1,84565,1654,991,2992,-1052,-3411,437
2,85130,3500,-110,19712,-1994,-1447,685
3,85213,3500,-110,19712,-1994,-1447,685
0,88000,1363,574,5877,-575,-365,212
1,88564,3080,371,11293,-1136,-810,344
2,89129,2918,2828,20520,-1766,-3739,898
3,89212,2918,2828,20520,-1766,-3739,898
0,92001,1177,-201,2530,-608,-451,198
1,92566,2029,-336,6233,-1202,-680,279
2,93131,5932,742,13480,-2367,-2192,691
3,93213,5932,742,13480,-2367,-2192,691
0,96001,1536,315,2849,-660,-875,237
1,96566,2979,69,4734,-1467,-2052,287
2,97131,4522,1706,18116,-2615,-1651,597
3,97213,4522,1706,18116,-2615,-1651,597
0,100000,1568,398,4328,-646,-377,184
1,100564,3304,43,8462,-1374,-544,278
2,101129,4902,2304,18712,-2914,-3116,660
3,101212,4902,2304,18712,-2914,-3116,660
0,104000,1112,274,3263,-720,-450,183
1,104564,2462,98,4937,-1525,-732,236
2,105129,5298,2096,15422,-3015,-1780,530
3,105212,5298,2096,15422,-3015,-1780,530
0,108000,1282,276,3525,-812,-684,190
1,108564,2452,128,7320,-1683,-1636,273
2,109129,4244,1970,17218,-3209,-1591,482
3,109212,4244,1970,17218,-3209,-1591,482
0,112000,1477,333,4375,-826,-324,136
1,112565,3408,145,8302,-1661,-486,205
2,113130,5634,3742,15930,-3107,-2589,472
3,113213,5634,3742,15930,-3107,-2589,472
0,116000,2117,31,2848,-836,-477,90
1,116564,5210,-94,5798,-1687,-1066,40
2,117129,9488,9344,16684,-2228,-1391,131
3,117212,9488,9344,16684,-2228,-1391,131
0,120001,2659,487,3632,-584,-469,52
1,120566,4896,700,10022,-1158,-795,43
2,121131,8420,1072,18026,-3157,-2160,76
3,121213,8420,1072,18026,-3157,-2160,76
0,124001,2600,524,4063,-575,-227,56
1,124566,5482,691,7730,-1187,-249,45
2,125131,10958,1040,11216,-2501,-2178,192
3,125213,10958,1040,11216,-2501,-2178,192
0,128000,1797,478,4038,-639,-522,98
1,128564,3442,503,7772,-1334,-1361,78
2,129129,8706,1980,8290,-2941,-1779,138
3,129212,8706,1980,8290,-2941,-1779,138
0,132000,2185,741,4555,-706,-633,97
1,132564,4342,817,8574,-1491,-1236,69
2,133129,9560,308,10558,-2217,-2488,322
3,133212,9560,308,10558,-2217,-2488,322
0,136000,2298,482,3008,-652,-651,131
1,136564,4460,778,6716,-1345,-1131,96
2,137129,7514,2772,15712,-2198,-2244,351
3,137212,7514,2772,15712,-2198,-2244,351
0,140000,1503,541,3411,-600,-581,125
1,140565,2948,720,7451,-1238,-1166,102
2,141130,4994,3172,16822,-2445,-2453,320
3,141213,4994,3172,16822,-2445,-2453,320
0,144000,1509,365,3273,-522,-531,113
1,144564,3082,543,7555,-1069,-1086,102
2,145129,5150,3120,17904,-2392,-2208,261
3,145212,5150,3120,17904,-2392,-2208,261
0,148001,1215,464,3825,-508,-530,114
1,148566,2395,584,7340,-1079,-1083,99
2,149131,4534,1480,16358,-2428,-2127,260
3,149213,4534,1480,16358,-2428,-2127,260
0,152001,1417,475,4047,-572,-514,109
1,152566,2883,458,7643,-1211,-1015,99
2,153131,5620,1550,16872,-2141,-2183,325
3,153213,5620,1550,16872,-2141,-2183,325
0,156000,1773,516,4222,-587,-514,114
1,156564,3597,461,8488,-1217,-1029,101
2,157129,7218,1682,15288,-1969,-2268,358
3,157212,7218,1682,15288,-1969,-2268,358
0,160000,1883,507,4179,-551,-513,121
1,160564,3760,504,9035,-1115,-973,119
2,161129,7788,1842,13528,-1904,-2395,416
3,161212,7788,1842,13528,-1904,-2395,416
0,164000,1802,463,4176,-468,-588,138
1,164564,3616,419,9244,-954,-1194,132
2,165129,7694,1902,12402,-1744,-2476,431
3,165212,7694,1902,12402,-1744,-2476,431
0,168000,1864,435,4231,-363,-658,155
1,168565,3741,373,9349,-762,-1337,149
2,169130,7760,1932,13400,-1619,-2611,443
3,169213,7760,1932,13400,-1619,-2611,443
0,172000,1754,443,4382,-330,-702,162
1,172564,3565,303,8903,-722,-1397,150
2,173129,6932,1420,14648,-1408,-2774,492
3,173212,6932,1420,14648,-1408,-2774,492
0,176001,1547,363,4287,-317,-727,166
1,176566,3146,178,8683,-706,-1445,146
2,177131,5842,1548,16010,-1184,-2853,522
3,177213,5842,1548,16010,-1184,-2853,522
0,180001,1381,343,4219,-309,-725,166
1,180566,2826,192,8614,-681,-1435,149
2,181131,5226,1704,16876,-1007,-2936,544
3,181213,5226,1704,16876,-1007,-2936,544
0,184000,1410,326,4245,-271,-724,164
1,184564,2837,134,9028,-590,-1457,139
2,185129,5456,1888,16986,-914,-2985,544
3,185212,5456,1888,16986,-914,-2985,544
0,188000,1502,342,4361,-207,-727,172
1,188564,3037,180,9391,-462,-1452,147
2,189129,5960,1766,16138,-787,-3091,542
3,189212,5960,1766,16138,-787,-3091,542
0,192000,1532,343,4476,-153,-760,175
1,192564,3076,151,9476,-368,-1552,142
2,193129,6456,1548,14622,-613,-3182,584
3,193212,6456,1548,14622,-613,-3182,584
0,196000,1665,354,4563,-111,-820,183
1,196565,3343,136,9602,-279,-1662,155
2,197130,7150,1098,13998,-307,-3356,621
3,197213,7150,1098,13998,-307,-3356,621
0,200000,1712,385,4581,-57,-872,198
1,200564,3408,164,9558,-180,-1745,160
2,201129,7220,1302,13852,-37,-3517,674
3,201212,7220,1302,13852,-37,-3517,674
0,204001,1584,366,4471,-5,-931,209
1,204566,3137,183,9526,-80,-1877,171
2,205131,6600,1490,14610,178,-3664,716
3,205213,6600,1490,14610,178,-3664,716
0,208001,1501,333,4379,72,-972,218
1,208566,2972,127,9556,66,-1943,178
2,209131,5946,1760,15866,352,-3774,749
3,209213,5946,1760,15866,352,-3774,749
0,212000,1403,356,4385,133,-979,222
1,212564,2819,190,9313,191,-1962,178
2,213129,5606,1712,16330,505,-3896,768
3,213212,5606,1712,16330,505,-3896,768
0,216000,1363,329,4419,166,-996,229
1,216564,2740,131,9065,240,-2010,185
2,217129,5624,1382,16110,728,-3978,777
3,217212,5624,1382,16110,728,-3978,777
0,220000,1401,310,4467,188,-1021,231
1,220564,2844,93,9171,292,-2062,184
2,221129,5974,1540,15390,928,-4091,825
3,221212,5974,1540,15390,928,-4091,825
0,224000,1503,348,4469,224,-1053,239
1,224565,3020,125,9380,363,-2122,187
2,225130,6534,1476,14786,1129,-4245,854
3,225213,6534,1476,14786,1129,-4245,854
0,228000,1508,336,4433,281,-1101,246
1,228564,3034,141,9437,476,-2223,193
2,229129,6554,1562,14216,1271,-4371,883
3,229212,6554,1562,14216,1271,-4371,883
0,232001,1497,348,4444,346,-1154,262
1,232566,3025,162,9454,594,-2342,208
2,233131,6548,1634,14536,1403,-4511,914
3,233213,6548,1634,14536,1403,-4511,914
0,236001,1443,343,4486,392,-1199,268
1,236566,2920,131,9277,671,-2424,208
2,237131,6156,1624,15106,1547,-4659,937
3,237213,6156,1624,15106,1547,-4659,937
0,240000,1355,346,4489,409,-1231,274
1,240564,2722,122,9101,703,-2484,211
2,241129,5722,1536,15696,1663,-4796,961
3,241212,5722,1536,15696,1663,-4796,961
0,244000,1306,333,4472,410,-1252,276
1,244564,2632,102,9003,700,-2528,203
2,245129,5574,1674,16078,1763,-4923,976
3,245212,5574,1674,16078,1763,-4923,976
0,248000,1331,356,4455,415,-1273,278
1,248564,2689,176,9028,717,-2571,205
2,249129,5690,1874,15840,1798,-5050,982
3,249212,5690,1874,15840,1798,-5050,982
0,252000,1382,382,4485,431,-1302,280
1,252565,2768,177,9159,751,-2636,203
2,253130,6030,1872,15286,1810,-5186,986
3,253213,6030,1872,15286,1810,-5186,986
0,256000,1472,378,4525,444,-1347,280
1,256564,3004,166,9187,766,-2726,190
2,257129,6640,1980,14704,1854,-5323,981
3,257212,6640,1980,14704,1854,-5323,981
0,260001,1422,408,4561,447,-1394,289
1,260566,2839,214,9243,766,-2796,196
2,261131,6222,1618,14314,1885,-5498,1017
3,261213,6222,1618,14314,1885,-5498,1017
0,264001,1271,366,4501,449,-1450,292
1,264566,2590,203,9042,773,-2921,189
2,265131,5862,1688,14792,1932,-5637,1023
3,265213,5862,1688,14792,1932,-5637,1023
0,268000,1262,393,4486,451,-1505,299
1,268564,2528,191,9044,774,-2992,192
2,269129,5598,1778,15412,1946,-5808,1021
3,269212,5598,1778,15412,1946,-5808,1021
0,272000,1178,361,4452,457,-1509,299
1,272564,2395,187,9005,786,-3024,182
2,273129,5306,1752,15490,1948,-5969,1037
3,273212,5306,1752,15490,1948,-5969,1037
0,276000,1149,369,4451,463,-1547,307
1,276564,2337,178,8960,792,-3121,185
2,277129,5510,1724,15226,1986,-6093,1058
3,277212,5510,1724,15226,1986,-6093,1058
0,280000,1259,379,4500,465,-1563,307
1,280565,2552,218,9120,800,-3176,187
2,281130,5986,1676,14860,2034,-6259,1075
3,281213,5986,1676,14860,2034,-6259,1075
0,284000,1217,374,4485,480,-1620,318
1,284564,2452,212,9109,829,-3256,191
2,285129,5824,1530,14188,2115,-6414,1100
3,285212,5824,1530,14188,2115,-6414,1100
0,288001,1117,377,4444,499,-1675,327
1,288566,2204,206,9123,858,-3367,199
2,289131,5438,1592,13992,2199,-6580,1140
3,289213,5438,1592,13992,2199,-6580,1140
0,292001,1069,357,4408,529,-1719,336
1,292566,2085,228,9128,910,-3448,203
2,293131,4762,654,14378,2291,-6693,1166
3,293213,4762,654,14378,2291,-6693,1166
0,296000,1073,265,3702,559,-1789,361
1,296564,1904,-29,9198,1028,-3728,241
2,297129,4866,1666,14140,2802,-6898,1299
3,297212,4866,1666,14140,2802,-6898,1299
0,300000,1559,380,3781,673,-1706,372
1,300564,2991,388,8144,1234,-3346,246
2,301129,6450,1192,16788,3122,-6979,1410
3,301212,6450,1192,16788,3122,-6979,1410
0,304000,1235,397,4041,784,-1737,399
1,304564,2248,390,8879,1441,-3586,315
2,305129,5650,756,13902,3620,-7115,1514
3,305212,5650,756,13902,3620,-7115,1514
0,308000,1163,417,4222,963,-1777,438
1,308565,2011,380,10184,1820,-3665,373
2,309130,6364,636,13770,4133,-7221,1650
3,309213,6364,636,13770,4133,-7221,1650
0,312000,1054,464,4458,1130,-1907,478
1,312564,1751,464,10344,2104,-3920,440
2,313129,5824,664,13104,4797,-7250,1815
3,313212,5824,664,13104,4797,-7250,1815
0,316001,974,447,4367,1298,-1954,520
1,316566,1546,381,10456,2435,-4018,496
2,317131,5254,1216,13018,5359,-7452,1986
3,317213,5254,1216,13018,5359,-7452,1986
0,320001,852,457,4191,1435,-1988,561
1,320566,1331,365,9553,2714,-4088,559
2,321131,4740,1228,14158,5964,-7538,2160
3,321213,4740,1228,14158,5964,-7538,2160
0,324000,799,476,4190,1555,-2008,591
1,324564,1239,407,9520,2947,-4152,618
2,325129,4418,952,14156,6480,-7700,2342
3,325212,4418,952,14156,6480,-7700,2342
0,328000,858,468,4165,1678,-2017,635
1,328564,1256,394,9391,3187,-4182,695
2,329129,5070,708,14344,6910,-7847,2517
3,329212,5070,708,14344,6910,-7847,2517
0,332000,927,512,4280,1784,-2069,682
1,332564,1451,415,9537,3382,-4266,773
2,333129,5426,608,13472,7327,-7995,2705
3,333212,5426,608,13472,7327,-7995,2705
0,336000,811,484,4399,1880,-2102,725
1,336565,1174,340,9717,3567,-4380,851
2,337130,5112,422,12724,7718,-8179,2894
3,337213,5112,422,12724,7718,-8179,2894
0,340000,591,453,4382,1972,-2190,775
1,340564,688,315,9530,3734,-4574,930
2,341129,4326,50,12282,8059,-8382,3096
3,341212,4326,50,12282,8059,-8382,3096
0,344001,682,405,4427,2047,-2256,826
1,344566,985,159,9542,3881,-4729,999
2,345131,4930,1038,12988,8482,-8566,3269
3,345213,4930,1038,12988,8482,-8566,3269
0,348001,740,387,4388,2150,-2296,858
1,348566,949,104,9644,4077,-4794,1073
2,349131,5060,924,13976,8735,-8751,3433
3,349213,5060,924,13976,8735,-8751,3433
0,352000,977,416,4512,2206,-2344,900
1,352564,1455,123,9695,4221,-4900,1132
2,353129,5824,932,13374,8986,-9010,3600
3,353212,5824,932,13374,8986,-9010,3600
0,356000,668,396,4426,2280,-2374,944
1,356564,789,83,9333,4346,-4976,1207
2,357129,5142,712,11896,9211,-9220,3771
3,357212,5142,712,11896,9211,-9220,3771
0,360000,583,374,4427,2324,-2504,990
1,360564,677,67,9184,4402,-5251,1271
2,361129,5050,658,12522,9492,-9364,3933
3,361212,5050,658,12522,9492,-9364,3933
0,364000,640,366,4525,2361,-2522,1031
1,364564,822,15,9572,4499,-5252,1340
2,365129,5004,886,13730,9723,-9706,4113
3,365212,5004,886,13730,9723,-9706,4113
0,368000,489,380,4445,2425,-2570,1075
1,368564,382,61,9402,4613,-5398,1420
2,369129,4532,872,13858,9851,-9791,4281
3,369212,4532,872,13858,9851,-9791,4281
0,372001,346,382,4506,2466,-2640,1117
1,372566,145,36,9329,4679,-5543,1491
2,373131,4032,924,13500,9989,-9992,4435
3,373213,4032,924,13500,9989,-9992,4435
0,376001,327,379,4438,2506,-2662,1160
1,376566,19,-18,9144,4757,-5587,1567
2,377131,4022,542,14002,10096,-10234,4623
3,377213,4022,542,14002,10096,-10234,4623
0,380000,299,392,4748,2511,-2704,1201
1,380564,34,-1,9300,4753,-5679,1637
2,381129,4436,690,12520,10095,-10518,4783
3,381212,4436,690,12520,10095,-10518,4783
0,384000,304,343,4693,2491,-2812,1247
1,384564,109,-89,9207,4697,-5961,1691
2,385129,4864,986,11768,9954,-10736,4898
3,385212,4864,986,11768,9954,-10736,4898
0,388000,319,345,4806,2452,-2885,1282
1,388564,272,-178,9031,4615,-6040,1739
2,389129,5032,1264,12258,9697,-11136,5022
3,389212,5032,1264,12258,9697,-11136,5022
0,392000,243,279,4926,2360,-2965,1310
1,392565,214,-258,8774,4408,-6231,1780
2,393130,4864,1858,12812,9172,-11470,5047
3,393213,4864,1858,12812,9172,-11470,5047
0,396000,173,261,5279,2193,-3064,1316
1,396564,178,-372,8829,4047,-6413,1757
2,397129,4774,1890,12726,8419,-11871,5014
3,397212,4774,1890,12726,8419,-11871,5014
0,400001,-33,207,5208,1945,-3173,1317
1,400566,-115,-440,7903,3530,-6590,1734
2,401131,3928,1904,14056,7507,-12130,4955
3,401213,3928,1904,14056,7507,-12130,4955
0,404001,-73,172,5158,1614,-3238,1297
1,404566,-133,-594,7554,2915,-6754,1688
2,405131,3620,1710,15984,6439,-12631,4843
3,405213,3620,1710,15984,6439,-12631,4843
0,408000,-47,116,5275,1356,-3249,1273
1,408564,71,-583,7664,2382,-6615,1634
2,409129,3754,2134,16120,5491,-13001,4724
3,409212,3754,2134,16120,5491,-13001,4724
0,412000,-412,167,5123,1042,-3345,1256
1,412564,-638,-397,7345,1750,-6888,1568
2,413129,2810,2088,15082,4488,-13124,4597
3,413212,2810,2088,15082,4488,-13124,4597
0,416000,-425,83,5025,796,-3438,1233
1,416564,-744,-483,8170,1297,-7090,1523
2,417129,2854,1700,15638,3456,-13402,4449
3,417212,2854,1700,15638,3456,-13402,4449
0,420000,-475,74,4824,610,-3460,1205
1,420565,-884,-438,7891,935,-7010,1477
2,421130,2132,1318,15836,2673,-13699,4341
3,421213,2132,1318,15836,2673,-13699,4341
0,424000,-812,101,4519,410,-3497,1192
1,424564,-1471,-314,7354,557,-7108,1429
2,425129,1212,1086,15664,2035,-13838,4258
3,425212,1212,1086,15664,2035,-13838,4258
0,428001,-831,61,4447,269,-3540,1180
1,428566,-1597,-357,7641,286,-7219,1410
2,429131,1096,776,15890,1516,-14020,4179
3,429213,1096,776,15890,1516,-14020,4179
0,432001,-843,76,4439,159,-3556,1169
1,432566,-1565,-282,7859,70,-7194,1385
2,433131,1132,874,15390,1040,-14236,4137
3,433213,1132,874,15390,1040,-14236,4137
0,436000,-924,89,4368,48,-3599,1162
1,436564,-1685,-266,7808,-138,-7320,1354
2,437129,1188,1064,14418,531,-14375,4042
3,437212,1188,1064,14418,531,-14375,4042
0,440000,8189,-2167,6543,-80,-3229,1384
1,440564,8575,-4674,11083,-1146,-6913,2088
2,441129,-2674,10604,32767,-4627,-14728,4878
3,441212,-2674,10604,32767,-4627,-14728,4878
0,444000,6285,-3635,9946,-661,-3518,1731
1,444564,7400,-10056,-9861,-3376,-7479,4848
2,445129,32767,-32768,-13438,-11082,-18797,5331
3,445212,32767,-32768,-13438,-11082,-18797,5331
0,448000,2806,-3309,10760,-3779,-5119,1399
1,448565,8615,-11423,-2083,-7856,-9753,2113
2,449130,8574,32767,28810,-17121,-19455,3154
3,449213,8574,32767,28810,-17121,-19455,3154
0,452000,-399,-2680,3844,-5629,-5409,594
1,452564,5375,-7527,-9716,-11999,-8541,-231
2,453129,4808,14500,13086,-17243,-18104,716
3,453212,4808,14500,13086,-17243,-18104,716
0,456001,1235,-3487,-377,-6633,-4438,181
1,456566,5441,-7410,-37,-13394,-8748,-818
2,457131,7060,1636,32767,-15264,-19238,63
3,457213,7060,1636,32767,-15264,-19238,63
0,460001,2546,-4341,-4571,-4564,-3957,255
1,460566,3973,-7699,10006,-7925,-7366,-422
2,461131,13330,-13070,28322,-17201,-17253,-158
3,461213,13330,-13070,28322,-17201,-17253,-158
0,464000,1064,-2077,-1280,-3411,-3652,296
1,464564,1808,-3569,6974,-6817,-6996,-365
2,465129,1852,-1908,23864,-16307,-15742,-264
3,465212,1852,-1908,23864,-16307,-15742,-264
0,468000,-720,-1688,417,-2548,-3490,251
1,468564,-767,-3564,4528,-5035,-6943,-350
2,469129,318,-4170,9732,-12596,-14877,-405
3,469212,318,-4170,9732,-12596,-14877,-405
0,472000,-1052,-1144,2891,-2481,-3442,187
1,472564,-620,-2395,1798,-5187,-6323,-463
2,473129,-332,-1972,11638,-11122,-14533,-528
3,473212,-332,-1972,11638,-11122,-14533,-528
0,476000,-840,-569,4553,-3427,-3542,32
1,476565,354,-2015,-1506,-7242,-6664,-811
2,477130,1414,-422,14398,-14851,-14398,-1333
3,477213,1414,-422,14398,-14851,-14398,-1333
0,480000,8565,2107,9620,-4995,-3992,-336
1,480564,22453,-1140,7249,-9404,-9221,10
2,481129,32767,18294,-32768,-12604,-22122,-4740
3,481212,32767,18294,-32768,-12604,-22122,-4740
0,484001,-6434,-992,10000,-5076,-5836,-485
1,484566,-15143,1315,26171,-11411,-11942,-3432
2,485131,-19960,-4698,-22838,-8143,-16802,-1613
3,485213,-19960,-4698,-22838,-8143,-16802,-1613
0,488001,-2344,1651,-9899,-2551,-3567,-451
1,488566,-3437,5545,458,-3840,-2419,-1694
2,489131,-1536,14950,12572,-8145,-16211,-2299
3,489213,-1536,14950,12572,-8145,-16211,-2299
0,492000,-515,3349,-5208,-1066,-4637,-190
1,492564,-5301,9973,5895,-2088,-11961,-1318
2,493129,6986,4034,-22072,-2509,-13305,-1524
3,493212,6986,4034,-22072,-2509,-13305,-1524
0,496000,-31,860,-7125,1104,-3277,65
1,496564,-3061,5006,11402,2841,-5500,-990
2,497129,-2520,-102,-3132,4384,-16605,234
3,497212,-2520,-102,-3132,4384,-16605,234
0,500000,-1554,1763,-4555,3022,-3668,314
1,500564,-5599,5317,677,5778,-7544,-339
2,501129,-2958,12842,4924,7589,-14436,481
3,501212,-2958,12842,4924,7589,-14436,481
0,504000,-2591,2537,2203,2260,-3660,248
1,504565,-4429,5471,-3066,3937,-6958,-571
2,505130,-9458,10934,17732,7926,-13755,400
3,505213,-9458,10934,17732,7926,-13755,400
0,508000,-2761,855,1960,1824,-3140,132
1,508564,-5554,1355,1957,3458,-6253,-636
2,509129,-12160,5364,30040,8396,-13088,422
3,509212,-12160,5364,30040,8396,-13088,422
0,512001,-2466,1298,1453,1694,-3062,63
1,512566,-4335,3294,-308,2997,-5871,-678
2,513131,-3850,5880,8818,6958,-8131,417
3,513213,-3850,5880,8818,6958,-8131,417
0,516001,1481,-2466,-10732,1596,-3555,380
1,516566,2364,111,-26891,2326,-5254,-1174
2,517131,-8812,-3368,32767,4670,-12219,322
3,517213,-8812,-3368,32767,4670,-12219,322
0,520000,-966,441,5978,1120,-2488,355
1,520564,-3686,-454,5795,2057,-8485,655
2,521129,-290,-10430,8916,631,-13979,637
3,521212,-290,-10430,8916,631,-13979,637
0,524000,953,-1496,-2443,269,-3125,228
1,524564,2827,-1541,-10200,437,-3789,-727
2,525129,10004,6642,3934,3556,-11706,540
3,525212,10004,6642,3934,3556,-11706,540
0,528000,661,-1022,1822,171,-3507,80
1,528564,1939,-1152,-1665,-263,-7628,-301
2,529129,4804,60,6632,2131,-10733,-161
3,529212,4804,60,6632,2131,-10733,-161
0,532000,1804,-1173,-972,-499,-2198,-77
1,532565,3845,-2030,-3768,-1023,-2994,-896
2,533130,9056,-6446,8074,817,-10775,-146
3,533213,9056,-6446,8074,817,-10775,-146
0,536000,1541,-2376,-4453,134,-2556,46
1,536564,2086,-3206,-3706,257,-5478,-474
2,537129,6762,-1906,10736,-1096,-7839,-604
3,537212,6762,-1906,10736,-1096,-7839,-604
0,540001,348,-1199,-1027,15,-1913,-55
1,540566,1410,-1462,-3578,-90,-3147,-695
2,541131,-306,-858,8550,-264,-8207,-589
3,541213,-306,-858,8550,-264,-8207,-589
0,544001,306,-1052,-3350,-174,-1780,-130
1,544566,799,-862,-8342,-450,-3678,-802
2,545131,588,2592,8314,-885,-7020,-939
3,545213,588,2592,8314,-885,-7020,-939
0,548000,24,-590,-1953,-191,-1846,-146
1,548564,115,-30,-6022,-603,-3597,-777
2,549129,-1322,-1492,7342,-524,-6516,-952
3,549212,-1322,-1492,7342,-524,-6516,-952
0,552000,33,-36,-1783,-482,-1291,-227
1,552564,247,949,-4495,-994,-2167,-810
2,553129,-1072,2286,7878,-985,-6456,-1021
3,553212,-1072,2286,7878,-985,-6456,-1021
0,556000,124,-156,-3144,-348,-1414,-210
1,556564,-81,1238,-4740,-751,-2780,-781
2,557129,770,492,2316,-106,-4984,-986
3,557212,770,492,2316,-106,-4984,-986
0,560000,0,42,-2288,2,-1173,-207
1,560565,-422,1394,-876,6,-2033,-704
2,561130,-2012,2250,5908,808,-4505,-879
3,561213,-2012,2250,5908,808,-4505,-879
0,564000,-21,69,-2964,374,-913,-184
1,564564,-598,1584,-2477,748,-1626,-605
2,565129,-354,474,3334,1602,-3631,-754
3,565212,-354,474,3334,1602,-3631,-754
0,568001,75,-130,-2564,708,-864,-136
1,568566,-419,1078,-2180,1363,-1758,-492
2,569131,-1028,338,6114,1960,-2756,-675
3,569213,-1028,338,6114,1960,-2756,-675
0,572001,86,-70,-1260,778,-539,-149
1,572566,45,815,-2796,1447,-937,-461
2,573131,-880,276,6278,2167,-2499,-626
3,573213,-880,276,6278,2167,-2499,-626
0,576000,231,-151,-1019,550,-499,-175
1,576564,589,569,-4573,934,-953,-493
2,577129,448,612,6894,1626,-1761,-755
3,577212,448,612,6894,1626,-1761,-755
0,580000,391,-312,-276,232,-371,-207
1,580564,858,99,-3376,297,-642,-531
2,581129,228,-1256,9444,908,-1454,-834
3,581212,228,-1256,9444,908,-1454,-834
0,584000,456,-306,-118,-76,-161,-252
1,584564,950,46,-2741,-251,-173,-549
2,585129,848,-606,8950,0,-1089,-945
3,585212,848,-606,8950,0,-1089,-945
0,588000,526,-376,-451,-222,-125,-264
1,588565,925,-9,-1754,-501,-198,-555
2,589130,1356,-740,7638,-441,-429,-1016
3,589213,1356,-740,7638,-441,-429,-1016
0,592000,547,-230,-257,-217,11,-266
1,592564,895,247,22,-449,154,-519
2,593129,924,-222,8728,-516,-71,-1005
3,593212,924,-222,8728,-516,-71,-1005
0,596001,550,-75,-475,-105,145,-259
1,596566,854,606,239,-199,409,-470
2,597131,1502,228,7098,-406,387,-967
3,597213,1502,228,7098,-406,387,-967
0,600001,483,95,-194,14,206,-243
